expire_at,lap,meta_event,meta_session,meta_source,meta_time,original_vehicle_id,outing,telemetry_name,telemetry_value,timestamp,vehicle_id,vehicle_number
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.779000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.535701751708984,2025-09-05T00:28:32.368Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,Steering_Angle,-54.900000000000006,2025-09-05T00:28:32.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.535701751708984,2025-09-05T00:28:32.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6181869506836,2025-09-05T00:28:32.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:32.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:32.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,aps,42.79,2025-09-05T00:28:32.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,accy_can,-1.139,2025-09-05T00:28:32.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,accx_can,0.156,2025-09-05T00:28:32.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:32.412Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,accy_can,-1.133,2025-09-05T00:28:32.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,419.0,2025-09-05T00:28:32.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,nmot,7029.0,2025-09-05T00:28:32.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,accx_can,0.148,2025-09-05T00:28:32.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,aps,42.84,2025-09-05T00:28:32.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:32.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,Steering_Angle,-59.400000000000006,2025-09-05T00:28:32.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53571701049805,2025-09-05T00:28:32.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:32.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:32.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.781000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6181640625,2025-09-05T00:28:32.455Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.971000+00:00,GR86-002-000,0,speed,90.24,2025-09-05T00:28:32.498Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.971000+00:00,GR86-002-000,0,Steering_Angle,-63.7,2025-09-05T00:28:32.498Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.971000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53571701049805,2025-09-05T00:28:32.498Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.971000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6181640625,2025-09-05T00:28:32.498Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.971000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:32.498Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.971000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:32.498Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.971000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:32.498Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.971000+00:00,GR86-002-000,0,aps,42.74,2025-09-05T00:28:32.498Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.971000+00:00,GR86-002-000,0,accy_can,-1.203,2025-09-05T00:28:32.498Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.971000+00:00,GR86-002-000,0,accx_can,0.158,2025-09-05T00:28:32.498Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,accx_can,0.126,2025-09-05T00:28:32.542Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,accy_can,-1.228,2025-09-05T00:28:32.542Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,aps,44.27,2025-09-05T00:28:32.542Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53573226928711,2025-09-05T00:28:32.542Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:32.542Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:32.542Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6181411743164,2025-09-05T00:28:32.542Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,Steering_Angle,-68.7,2025-09-05T00:28:32.542Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:32.542Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,accy_can,-1.161,2025-09-05T00:28:32.584Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,accx_can,0.122,2025-09-05T00:28:32.584Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,aps,47.72,2025-09-05T00:28:32.584Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6181411743164,2025-09-05T00:28:32.584Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:32.584Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:32.584Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,Steering_Angle,-70.8,2025-09-05T00:28:32.584Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53573226928711,2025-09-05T00:28:32.584Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:32.584Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,accx_can,0.125,2025-09-05T00:28:32.627Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,accy_can,-1.17,2025-09-05T00:28:32.627Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,aps,58.9,2025-09-05T00:28:32.627Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:32.627Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:32.627Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6181411743164,2025-09-05T00:28:32.627Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53573226928711,2025-09-05T00:28:32.627Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,Steering_Angle,-72.10000000000001,2025-09-05T00:28:32.627Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:53.973000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:32.627Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.771000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,424.0,2025-09-05T00:28:32.671Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.771000+00:00,GR86-002-000,0,nmot,7030.0,2025-09-05T00:28:32.671Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.771000+00:00,GR86-002-000,0,accx_can,0.15,2025-09-05T00:28:32.671Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.771000+00:00,GR86-002-000,0,accy_can,-1.114,2025-09-05T00:28:32.671Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.771000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:32.671Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.771000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:32.671Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.771000+00:00,GR86-002-000,0,Steering_Angle,-72.7,2025-09-05T00:28:32.671Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.771000+00:00,GR86-002-000,0,aps,77.47,2025-09-05T00:28:32.671Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.771000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53574752807617,2025-09-05T00:28:32.671Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.771000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:32.671Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.771000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61812591552734,2025-09-05T00:28:32.671Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.771000+00:00,GR86-002-000,0,speed,91.55,2025-09-05T00:28:32.713Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,Steering_Angle,-72.7,2025-09-05T00:28:32.713Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53574752807617,2025-09-05T00:28:32.713Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61812591552734,2025-09-05T00:28:32.713Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:32.713Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:32.713Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:32.713Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,aps,94.34,2025-09-05T00:28:32.713Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,accy_can,-1.103,2025-09-05T00:28:32.713Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,accx_can,0.133,2025-09-05T00:28:32.713Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,accx_can,0.125,2025-09-05T00:28:32.756Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,accy_can,-1.119,2025-09-05T00:28:32.756Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:32.756Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:32.756Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:32.756Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61810302734375,2025-09-05T00:28:32.756Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53575897216797,2025-09-05T00:28:32.756Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,Steering_Angle,-72.7,2025-09-05T00:28:32.756Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:32.756Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,accx_can,0.182,2025-09-05T00:28:32.799Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,accy_can,-1.153,2025-09-05T00:28:32.799Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:32.799Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:32.799Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:32.799Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61810302734375,2025-09-05T00:28:32.799Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53575897216797,2025-09-05T00:28:32.799Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,Steering_Angle,-72.0,2025-09-05T00:28:32.799Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:32.799Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,accx_can,0.194,2025-09-05T00:28:32.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,accy_can,-1.127,2025-09-05T00:28:32.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:32.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:32.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:32.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61808013916016,2025-09-05T00:28:32.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53577423095703,2025-09-05T00:28:32.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:32.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,Steering_Angle,-70.5,2025-09-05T00:28:32.842Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,accx_can,0.199,2025-09-05T00:28:32.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,accy_can,-1.136,2025-09-05T00:28:32.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:32.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:32.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:32.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:32.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61808013916016,2025-09-05T00:28:32.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53577423095703,2025-09-05T00:28:32.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,Steering_Angle,-70.3,2025-09-05T00:28:32.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,429.0,2025-09-05T00:28:32.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,nmot,7042.0,2025-09-05T00:28:32.885Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,accy_can,-1.113,2025-09-05T00:28:32.928Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:32.928Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:32.928Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,accx_can,0.145,2025-09-05T00:28:32.928Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:32.928Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61808013916016,2025-09-05T00:28:32.928Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53577423095703,2025-09-05T00:28:32.928Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,speed,92.65,2025-09-05T00:28:32.928Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,Steering_Angle,-69.8,2025-09-05T00:28:32.928Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:32.928Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,accx_can,0.097,2025-09-05T00:28:32.972Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,accy_can,-1.162,2025-09-05T00:28:32.972Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,aps,96.82,2025-09-05T00:28:32.972Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:32.972Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:32.972Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61805725097656,2025-09-05T00:28:32.972Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53578567504883,2025-09-05T00:28:32.972Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,Steering_Angle,-69.3,2025-09-05T00:28:32.972Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.773000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:32.972Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,accy_can,-1.195,2025-09-05T00:28:33.014Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,accx_can,0.102,2025-09-05T00:28:33.014Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,aps,82.4,2025-09-05T00:28:33.014Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,Steering_Angle,-68.3,2025-09-05T00:28:33.014Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:33.014Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,gear,1.0,2025-09-05T00:28:33.014Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:55.778000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61805725097656,2025-09-05T00:28:33.014Z,GR86-002-000,0
